id,Rings
91882,14.735918581550457
91883,15.609775668875743
91884,9.04035135167542
91885,5.6061896516631995
91886,5.597144278305945
91887,7.638764513252376
91888,9.161307299178576
91889,11.877263673358835
91890,10.455507760851846
91891,11.861157416015326
91892,4.46573457743977
91893,8.630256347299925
91894,7.126781155220436
91895,11.337740649076528
91896,9.087690518246248
91897,11.62266747426318
91898,8.878110272037437
91899,14.337759179743893
91900,7.373265452295868
91901,9.091257423079112
91902,7.826398908413684
91903,7.263130023342207
91904,11.498371960275103
91905,13.326005868921778
91906,17.26027679400603
91907,10.677621552169276
91908,9.902044302701805
91909,7.008383154756449
91910,15.873140699886633
91911,10.864663602524523
91912,8.102953204546038
91913,8.30741697961412
91914,7.292438832889225
91915,9.02615026430331
91916,9.867856375337949
91917,11.718744431004287
91918,6.9372170833677105
91919,8.660290159275425
91920,7.022335048812775
91921,9.77646147275498
91922,13.65843948008471
91923,4.743392260056612
91924,11.64412849757423
91925,12.071789314211124
91926,12.861808081520515
91927,9.798419868825397
91928,7.096913700623392
91929,9.943223641916054
91930,9.579829213557456
91931,13.99075678994866
91932,10.651660582642295
91933,7.066799172708387
91934,8.662951505615267
91935,9.151912083357537
91936,12.503667203033745
91937,10.635762317022722
91938,10.001100565132377
91939,8.236470464337303
91940,14.966481799834389
91941,10.557747073645615
91942,9.81957015873376
91943,12.112103860811118
91944,7.64003321225967
91945,10.157810577922135
91946,10.047921187655996
91947,10.111369104388965
91948,9.72676314120527
91949,10.145083773367142
91950,10.693805171625046
91951,7.466411537743949
91952,7.66634850690055
91953,9.855499156832828
91954,11.62069932460524
91955,5.535206230385687
91956,8.760053195447162
91957,13.109986657412435
91958,9.435204171144484
91959,7.015040206383958
91960,9.580289568497372
91961,8.241703015169776
91962,8.604162691525048
91963,9.569141551695909
91964,10.529091356447033
91965,14.499710400066979
91966,12.695457744095696
91967,7.114728186300625
91968,14.518207810815019
91969,7.150493279177948
91970,8.591630628078912
91971,12.09844760719285
91972,9.769217759250042
91973,12.44744037801783
91974,9.248560761023088
91975,7.77185279984426
91976,9.73093394377032
91977,10.709095765258516
91978,8.948619373286158
91979,8.272960147465083
91980,7.253245523296545
91981,8.652400587466111
91982,9.22215209589308
91983,6.9833543695810745
91984,6.62150849736956
91985,6.008519136287183
91986,9.84737285414698
91987,8.034371753244345
91988,6.72400709024339
91989,8.572271358239776
91990,9.273687996986473
91991,8.185988987953058
91992,11.325047800856154
91993,15.714532589070984
91994,4.668893185887286
91995,9.207626746986236
91996,10.870432990767169
91997,10.29729579931192
91998,9.220806485349605
91999,9.277706784539127
92000,8.30589927431166
92001,12.099014963295572
92002,9.671874097790905
92003,10.017062403689552
92004,9.495113712579666
92005,5.8071150776458635
92006,9.398012282410571
92007,10.584300884945636
92008,9.976379057865243
92009,9.244676557176161
92010,7.28343409522456
92011,8.503180407727099
92012,11.167982827930446
92013,8.411025138267368
92014,9.327738864684697
92015,6.766353738936709
92016,10.817827764846633
92017,7.993563729159415
92018,15.789409954365896
92019,10.931750743226212
92020,9.141414031034424
92021,7.636427834302864
92022,9.209611195438265
92023,11.63263019215774
92024,12.674872077502092
92025,15.303185701233923
92026,8.84873024465378
92027,4.885463498149719
92028,6.3542106797907785
92029,12.176219743205294
92030,11.192675443900876
92031,7.867237709266331
92032,6.788674549892942
92033,9.757567681356587
92034,7.242882570205377
92035,9.67350980636355
92036,10.080824384543565
92037,6.915678463392922
92038,7.236714730415021
92039,9.413040163861373
92040,8.130912358219428
92041,8.008320091913532
92042,10.216399131168137
92043,12.631705789281582
92044,8.546685569182268
92045,4.609978970461579
92046,16.9713955332817
92047,9.786511730126541
92048,8.917964159881132
92049,8.550109175021769
92050,10.486860957236972
92051,7.233160667788205
92052,11.553542907272183
92053,11.426366206651734
92054,6.649866720902902
92055,9.630663870393773
92056,11.318181046166325
92057,10.313894209345746
92058,13.692883647113204
92059,8.114971468975506
92060,9.065103643194677
92061,9.327351789070365
92062,8.134067379076386
92063,6.819317622244707
92064,14.978376263221875
92065,12.301159921168704
92066,10.07959122766035
92067,5.1871936059761525
92068,11.93634734448888
92069,8.930433548354804
92070,11.385443983626056
92071,12.714041297413361
92072,8.29306639885853
92073,6.724597769098075
92074,11.665347751133284
92075,9.283936746775964
92076,11.040585639566387
92077,8.451908533149394
92078,11.638094866829405
92079,8.84868559770878
92080,7.4961055337807485
92081,8.881588474312197
92082,10.6562236208241
92083,10.435147350060705
92084,11.07376830284234
92085,7.775384302587697
92086,11.43341622373409
92087,4.645161977428957
92088,8.4599674218331
92089,8.842980145092104
92090,18.71066484898311
92091,6.652720290105322
92092,7.656165582056975
92093,7.46590430537793
92094,9.52535900522181
92095,8.630432187950426
92096,11.324879248409665
92097,11.766517470490095
92098,8.013945423260632
92099,10.32037929976596
92100,11.226846090586305
92101,8.799317569036686
92102,11.028614986430284
92103,4.706576527590552
92104,12.699769065672108
92105,8.096651185089685
92106,13.866830293350977
92107,5.024385786047714
92108,11.418892956922143
92109,15.03415846661972
92110,6.754248080045856
92111,12.996246119951799
92112,6.062831472173272
92113,6.794544502289235
92114,10.065753076521206
92115,9.565384322236847
92116,10.790113006119874
92117,9.43762773476436
92118,13.660722788752986
92119,5.796075066640579
92120,5.608142392463211
92121,8.992189811350519
92122,9.32566242428546
92123,10.953446070877334
92124,11.351377216869764
92125,12.081430254173455
92126,8.454913583575182
92127,7.533910302074279
92128,5.471640606043821
92129,7.314326629354407
92130,6.9372982065700555
92131,6.786421279391132
92132,9.96011158888085
92133,7.8801058082630275
92134,14.233632690580606
92135,6.072944525548141
92136,8.258997736565926
92137,7.3315274678358024
92138,5.705577108592153
92139,10.506903391496964
92140,6.755857394752161
92141,6.138348606833945
92142,10.409777832675454
92143,7.021426810208868
92144,7.724274734503819
92145,9.66864727800502
92146,8.60027090545753
92147,6.629660659183102
92148,9.904039781222211
92149,15.63465359324386
92150,9.410901171869169
92151,8.578874617488266
92152,12.824456665553724
92153,7.7989216556231185
92154,13.836852896090056
92155,17.090065466332792
92156,8.443571781830281
92157,8.278833007407577
92158,8.968654608811386
92159,13.480874133371769
92160,7.3120244727870345
92161,15.575783006463134
92162,6.343963850941484
92163,11.215213799068815
92164,10.894809047418049
92165,12.255711505564335
92166,10.151253548819286
92167,15.592210158826061
92168,8.042649327400065
92169,11.77314425626418
92170,8.340454610166734
92171,14.337660139914703
92172,8.434793360073279
92173,10.293456379227232
92174,10.97231840739765
92175,7.165167216432169
92176,7.736971805918404
92177,9.407114043554557
92178,14.089244953033196
92179,9.172414219204429
92180,7.60840474267775
92181,9.55103661872382
92182,8.766701051115033
92183,7.210907766076912
92184,11.540342403554673
92185,15.575368850333982
92186,11.780720035740044
92187,11.355963948965908
92188,6.8499740026864835
92189,4.961361085816392
92190,8.649697583169688
92191,7.890183550600497
92192,10.976029817660681
92193,6.933056837438394
92194,8.547432050182772
92195,5.272870881420833
92196,9.276998258126715
92197,7.0263603152303675
92198,8.882719523973543
92199,8.767573328461086
92200,13.2512098217211
92201,13.323148824635311
92202,7.835646382379841
92203,9.53692206356741
92204,10.499456290838527
92205,8.046703440627406
92206,13.881493077704512
92207,9.989427314991417
92208,4.998051115238488
92209,8.986135958917814
92210,9.06706611293135
92211,8.042831641214606
92212,9.124358808592904
92213,14.070298222049262
92214,9.082148484821927
92215,9.697415772075864
92216,9.841964537982635
92217,5.823157828284654
92218,6.322890575006096
92219,8.6676074223656
92220,9.491381881265845
92221,10.262477748275773
92222,10.139040835677614
92223,7.3099445303095125
92224,10.222940646604291
92225,8.541137759709558
92226,11.522562405936233
92227,10.029693390990536
92228,10.893405252768053
92229,7.398615132105378
92230,10.95156626932451
92231,9.604668059608438
92232,17.172065383206146
92233,13.444940198067679
92234,4.808192459217855
92235,11.335498542889582
92236,12.5463326026917
92237,9.621329718548372
92238,8.091318581773715
92239,6.69715256218862
92240,10.337754842710263
92241,8.760479875994164
92242,11.717732194900705
92243,9.057090786025618
92244,11.74081153426033
92245,8.54710077761222
92246,9.178269160175313
92247,13.20017340662642
92248,9.041822019912471
92249,7.512988674951747
92250,9.688377184376852
92251,9.134632579592067
92252,9.56745610225344
92253,6.8067704385828725
92254,4.911931363262226
92255,8.423678983216183
92256,8.126482990559643
92257,10.792423018681111
92258,11.096259271772437
92259,8.957824520641557
92260,11.244525939750249
92261,9.896703113192395
92262,9.872369128269355
92263,13.20166031006194
92264,8.399387208507614
92265,8.00281720244661
92266,10.062977819253502
92267,7.67186840223613
92268,11.728959198964775
92269,12.36399370178615
92270,7.693520853905305
92271,7.0163050859471845
92272,13.186902109371397
92273,12.229078048171273
92274,13.433888028125011
92275,17.539283280399427
92276,11.963700384573613
92277,8.932083778320873
92278,11.923194255818919
92279,9.354844257548555
92280,4.552943170832093
92281,13.287978969596544
92282,9.140402292987927
92283,8.803800236623992
92284,7.3922606989220325
92285,8.39315970207583
92286,10.93004210055143
92287,9.440884805654553
92288,4.539620931735274
92289,7.531579733062614
92290,6.011570880916946
92291,5.8134831336864226
92292,8.767456252415412
92293,10.223440846224547
92294,15.34359174070394
92295,10.531319774502833
92296,10.095878869431667
92297,6.214681625485721
92298,11.864822415008208
92299,11.142840736858922
92300,9.622819890103719
92301,8.467158122826744
92302,4.954561842491572
92303,8.827160443922391
92304,11.404970410614487
92305,9.24203646269961
92306,13.975379664888322
92307,7.994614859502239
92308,11.239367919048853
92309,10.0513060575624
92310,10.909185291462213
92311,4.6332562513991755
92312,11.378644361444325
92313,8.6444375749457
92314,12.519991945014796
92315,9.226682274782908
92316,6.1072143787205535
92317,7.02043694629885
92318,7.634532507372941
92319,4.697693419734159
92320,4.634845524047388
92321,8.385741105513999
92322,7.696138312329769
92323,7.455534137376826
92324,11.382708282591219
92325,9.22452623845731
92326,6.91455627054687
92327,10.358668684791498
92328,7.3871477048348835
92329,8.410061095759
92330,8.93081507988589
92331,9.529852742278152
92332,11.150663358860642
92333,11.588675824531071
92334,11.41645330180522
92335,8.506819714500823
92336,6.894114798465702
92337,4.282197261673397
92338,13.600051599174977
92339,8.657368833172178
92340,7.739133676563249
92341,6.386404051740339
92342,16.960430359783444
92343,7.02691062425355
92344,6.227124125330188
92345,7.667183469906258
92346,8.530720764373635
92347,11.598188240120777
92348,14.413354037071414
92349,8.36714053709334
92350,6.065947929462826
92351,11.423403867162504
92352,10.89986127443551
92353,8.720242387750863
92354,7.834609037045897
92355,13.766974617751778
92356,5.806542825898865
92357,9.320545399698373
92358,9.553638992264549
92359,8.79316565702875
92360,12.404618038190984
92361,11.702071886557112
92362,12.257374239936608
92363,11.643883159440263
92364,6.7269942737020365
92365,10.34155194793372
92366,9.419132774590139
92367,8.08214568402785
92368,11.900481445091117
92369,8.488400833323135
92370,10.317254553661648
92371,9.69904442088407
92372,9.672556776894544
92373,10.831582889603927
92374,4.852098256660352
92375,7.026672584268333
92376,10.432615029540974
92377,12.628600455129638
92378,10.434414261792048
92379,13.395618496593023
92380,8.098589324318608
92381,4.4740856073862805
92382,9.546168604388662
92383,15.117476463652741
92384,14.586266565285095
92385,6.730544597554093
92386,9.306447316010477
92387,5.727006725254085
92388,5.9920207214725485
92389,5.936491630748413
92390,8.472127530658549
92391,8.626745607463578
92392,9.828201713980993
92393,4.971832496725239
92394,5.082977582724116
92395,16.25887659347224
92396,6.2753980616421075
92397,15.466869181541204
92398,9.480530163482408
92399,6.332563919182036
92400,13.208819608325202
92401,7.5998153714024035
92402,5.125335002151984
92403,8.318179795266529
92404,8.369298659792205
92405,14.783920520820416
92406,12.622272768071555
92407,5.291186028040741
92408,8.413733247866567
92409,12.051806632947418
92410,9.447605386808808
92411,9.561846931315252
92412,11.539875721079184
92413,9.216040247771287
92414,11.161952848111559
92415,8.101429860726682
92416,11.109874528220418
92417,10.267464808488105
92418,11.76609806958252
92419,13.628239267223412
92420,10.260979550292042
92421,9.613283569116897
92422,7.46452785712446
92423,14.938286732113369
92424,9.708019068008888
92425,6.12357995398806
92426,9.187103896480496
92427,9.947237823193353
92428,10.345353948862034
92429,11.040499915195221
92430,9.802658241810207
92431,13.715796066084723
92432,11.13290603757771
92433,8.78395778759627
92434,8.311455052104133
92435,8.398052793736328
92436,9.799399677618899
92437,4.087274454993547
92438,14.510666739012658
92439,8.505253071886868
92440,4.47274428730361
92441,9.382824807518139
92442,8.685825236104217
92443,10.029373791150524
92444,9.751245168025486
92445,7.351638270938223
92446,8.630353500573042
92447,7.161645165558902
92448,8.779236706526696
92449,8.938620362787365
92450,16.753014642456904
92451,11.09400048317246
92452,10.885519780740921
92453,8.029151232202189
92454,10.651568329910253
92455,12.747083640328063
92456,10.571094158810526
92457,10.061488319402711
92458,9.438815465379253
92459,7.988208001086012
92460,9.427953628938951
92461,9.344756640437206
92462,12.973201993535627
92463,12.72786981375547
92464,10.22741658990499
92465,9.09939312059972
92466,12.900663212095367
92467,15.136865331189979
92468,9.260549080655672
92469,9.441768579124092
